x_title,cat,label
delivery driver/assembler,manufacturing operations,1
head of department allied health social services,education,1
maintenance manager,private practice,0
internal sales - east tamaki,bar staff baristas,0
yard worker deckhand,sales reps,0
truck driver -early start metro,truck ht,1
mental health assistant,psychology counselling,1
bar manager/venue manager,womens health,0
project manager - palmerston north,automotive technician,0
data entry specialist,machine operators,0
clinical nurse specialist - cardiology 10fte,panel paint,0
retail assistant - part time - dunedin 315 hours,diesel mechanic,0
allied health professional - sorted youth aod,nursing midwifery,1
civil all-rounder,truck ht,0
general hand - fishmeal plant,doctors specialists,0
office manager - hamilton,data warehousing bi,0
no experience no worries,quantity surveying,0
cleaners wanted hamilton essential,cleaning,1
driver and manual labour,drivers couriers,1
lead application developer,panel paint,0
project manager - palmerston north,accounting,1
looking for builders hammer hands and labourers,trades services,1
duty manager - botany,retail,1
be essential - be a courier with courierpost,management accountants,0
business analyst,hr recruitment,0
labourer required,forestry,0
electrical harness assembly,process assembly,1
automotive sales consultants,sales operations parts,1
class 5 tip truck driver - causal/seasonal,truck ht,1
qualified joiner,building carpentry,1
qualified panelbeater wanted,panel paint,1
customer service/beauty therapist,trades services,1
chef - hbhs,customer service,0
office manager - hamilton,management,1
qualified baker part time - ashburton,business systems analysts,0
farm relationship advisor,customer service,1
bartender/front of house,hospitality tourism,1
admin assistant - shipping industry,import export,1
branch manager palmerston north,couriers,0
driver operator - te rapa,au pairs nannies,0
qualified carpenter in invercargill southland,trades services,1
qualified teacher beststart coronation,early childhood,1
labourer,sales reps,0
kitchen manager,housekeeping,0
qualified drainlayers and drainage labourers,fitness wellbeing,0
cellar door crew,surgical,0
fork hoist operator - freight company,manufacturing operations,1
glass process worker pm shift - wellington,merchandising,0
dementia advisor - lower hutt,healthcare,1
qualified registered early childhood teacher,early childhood,1
logistics administrator,business development manager,0
machine operator with class 5 licence,interior design,0
become a personal trainer - cityfitness newlands,healthcare,1
investment and development manager,it,1
full time chef-the coffee club te rapa,architects,0
qualified teacher beststart oraha,early childhood,1
claims consultant,call centre,1
warehouse supervisor,accounting,1
cleaners wanted hamilton essential,retail assistants,0
permanent kaiawhina support workers,automotive,0
tractor operator,horticulture,1
wtr operator,boat building,0
project engineer,water waste,0
qualified joiner needed,education,0
support work,caregiving,1
production manager,site management,0
consultant psychiatrist 10 fte,glaziers,0
detailer - frame truss - napier,quantity surveying,1
vehicle refurbishment detailer,mechanical,0
opportunities for an experienced ca,private practice,0
regional health and safety advisor,customer-facing,0
expression of interest - drain layers,trades services,1
registered nurse - cover pool,nursing midwifery,1
retail security officer - hamilton central,commercial sales leasing,0
new business achiever - telesales - auckland,civil structural,0
qualified teacher beststart mount wellington,reception front desk,0
roofers - invercargill,engineering,0
experienced dispatcher - fcl/ecl cover,transport logistics,1
wake-over support workers - wellington,market research analysis,0
want to work with children no experience needed,early childhood,1
demolition labourer needed for immediate start,reception front desk,0
manager/s of first impressions gym supervisor/s,facilities commercial property management,0
mail officer - on call - whakatane,warehouse distribution,1
network operator - central hawkes bay,paediatrics,0
business development advisor - queenstown,business development manager,1
5t excavator operator/ queenstown-lakes,interior design,0
business development manager,insurance,1
merchandiser - pns silverdale,retail,1
marketing and communications advisor,customer service,0
accounts payable clerk - fixed term,accounting,1
devanning - fulltime position,storepersons warehousing,1
new zealand registered electrician,electrical,1
senior accountants,accountants,1
business development manager,training,0
certifying gasfitter - make the move to hawkes bay,trades services,1
print csr/ production co-ordinator/ internal am,tourism tour guides,0
building hammer hand or apprentice,office management,0
grants advisor,market research analysis,0
truck driver class 5 hiab,construction roading,0
work from home online business,direct marketing,1
night ops supervisor with relief driving,mental health,0
contract courier driver - dunedin,butchers bakers,0
composite laminator t2,trades services,1
electrician,programming development,0
nz registered electrician,trades services,1
night patrol security officer,accountants,0
qualified traffic controllers,sales managers,0
professional domestic cleaner,retail assistants,0
truss fabricators,trades services,1
looking for experienced duct refrigerator service,trades services,1
factory production workers,manufacturing operations,1
hammerhands needed throughout waikato region,residential sales management,0
customer service apparel technician,surveying,0
social media executive freelancer auckland,marketing media communications,1
mechaniccar fanatic automotive dismantler/picker,electrical,0
geotechnical team leader auckland,geotechnical,1
casual on call heavy trade driver,boat building,0
heavy automotive technician - burnham,local regional council,0
account manager,communications pr,1
senior treasury analyst,purchasing inventory,0
trucks4hire class 4 5 positions available,construction roading,1
permanent kaiawhina support workers,caregiving,1
factory workers - bring home the bacon,administration,0
ed specialist taupo hospital,call centre,0
maintenance and energy manager,call centre,0
sous chef - lonestar taupo,quality assurance,0
new vehicle sales person,assistant accountants,0
intermediate estimator,estimation,1
experienced kitchenhand,environmental,0
machine excavator operator,call centre,0
bulk driver,boilermakers welders,0
