x_title,cat,label
exceptional cleaner required - 15 hours per week,trades services,1
warehouse person wiri,warehouse distribution,1
data visualization specialist,it,1
forestry role,forestry,1
stevens - part time retail assistant -the crossing,retail,1
business analyst applications support advisor,tellers branch staff,0
accounts / administration manager,office management,1
chefs chef de partie / commis chef,hospitality tourism,1
qualified pharmacy technician,pharmacy,1
advanced skin therapist,flooring,0
class 2 speciality freight driver,transport logistics,1
youth health nurse west auckland,paediatrics,1
machine assistants - wiri location,recruitment,0
civil demolition workers,labourers,1
community mental health nurse - early,mental health,1
part time retail team member sca blenheim,beautician,0
clinical psychologist - mental health service for,psychology counselling,1
shop manager,printing,0
bupa bank - casual care giver - wellington,trades services,0
child and adolescent psychiatrist,healthcare,1
joint clinical consultant neurosurgeon,air con refrigeration,0
district nurse - thames,healthcare,1
cabinet maker / installer,service desk,0
autoglass technician,tertiary,0
venue manager- auckland,waiting staff,1
class 2 driver,warehouse distribution,1
registered nurse - te whare manaaki mental,advertising,0
residential project manager,nursing midwifery,0
delivery driver - class 2,truck ht,1
general labour traffic control,tourism tour guides,0
certifying plumber,plumbing,1
turner machinist,interior design,0
administrator - payroll,assistant accountants,1
personal assistant/executive assistant,ea pa secretarial,1
asset inspector,executive general management,0
experienced hospitality staff,roofing,0
child and adolescent psychiatrist,ea pa secretarial,0
night shift supervisor,transport logistics,1
professional services principal consultant,hr recruitment,1
interior exterior plasterer/fixer,communications pr,0
noc stakeholder manager - whangarei,hairdressing,0
driver with class 2 loader labour experience,construction roading,1
yardman - rocket scaffolding,sales support,0
commercial executive,office administration,1
general hand - factory,theatre recovery,0
service facilitator,community social services,1
leading hand,labourers,1
project manager civils subdivisions earthworks,labourers,0
district nurse - ngaruawahia/ huntly,community primary care,1
class 2 truck driver - ngaruawahia,primary,0
despatcher,forestry,0
team administrator/recept,office administration,1
exceptional class 5 truck drivers immediate start,construction roading,1
smartphone / computer repair technician,technicians,1
care giver - st albans avonhead russley areas,occupational therapy,0
crisis response team leader,doctors specialists,0
civil construction labourers,labouring,1
ict service desk analyst,service desk,1
qualified ece teachers and casual relievers,education,1
fundraisers 20/hr immediate start auckland res,bar staff baristas,1
pharmacy technician and retail in north shore,early childhood,0
advanced clinician speech language therapist,community social services,1
administrator hwb,office administration,1
business manager,management,1
registered architect,administration,0
service delivery technician healthalliance,department managers,0
labourers labourers labourers,advertising,0
company administration and management support,sales support,0
machine operators - akl,data entry,0
plumber - twizel,operations,0
ems field/patrol officers-wellington,security,1
despatcher,storepersons warehousing,1
class 5 fuel delivery driver,flooring,0
marketing/ front desk manager,marketing media communications,1
fellow / medical officer emergency department,doctors specialists,1
factory workers needed 6am to 230pm,dentistry,0
sales associate henderson,panel paint,0
steel fabricators and welders,purchasing inventory,0
kitchen hand,commercial sales leasing,0
senior electrician - new plymouth,trades services,1
panel beater and stripper/fitter,panel paint,1
wallace construction limited - ceiling installer,building carpentry,1
fabricator/ welder,trades services,1
plumber vacancy,plumbing,1
assistant manager - overland outlet onehunga,glaziers,0
permit receiver,process assembly,0
cable jointer /fibre installation technician,womens health,0
cleaner 2 positions,project contracts management,0
aws solution architect,early childhood,0
court reporters transcribers - hamilton,administration,1
telecommunications technician,it,1
bulk foods merchandiser -melodys,design,0
sole charge - part time - office manager,office management,1
plant hobbyist/customer service/work from home,marketing media communications,1
lecturer bakery whanganui,in-house counsel,0
return to work administrator - pukeuri oamaru,office administration,1
sales and service assistant - the base,retail,1
advisor,hr recruitment,1
qualified bas accountant,accountants,1
factory assistants,automotive,0
refrigeration engineer - nz 4k p/w,trades services,1
preschool relievers - qualified or unqualified,education,1
farm worker required,agriculture fishing forestry,1
occupational therapy clinical coach full time,occupational therapy,1
farm supervisor,site management,0
customer service -mt maunganui,customer service,1
manufacturing operations support manager,financial planning investment,0
hammerhands - pukekohe,process assembly,1
roofer,secretarial,0
wheel and tyre technician,process assembly,0
tutor - film content,storepersons warehousing,0
carpenter and steel fixer,labouring,1
store person/ saw operator,project management,0
baker/pastry chef experienced norfolk island,hospitality tourism,1
plumber gasfitter drainlayer experience preferred,commercial sales leasing,0
concrete worker,construction roading,1
labourer / operator,trades services,1
food and beverage attendant,technicians,0
telecommunications / ict technician,accountants,0
customer services representative - yard,customer service,1
dairy farm assistant - pinta dairy unit - taupo,agriculture fishing forestry,1
regulatory administration team leader,air con refrigeration,0
full time experienced butcher wanted,journalism,0
general labourer,trades services,1
offsiders / runners,transport logistics,1
community support worker - caring for the carer -,office administration,0
associate director,architects,1
environmental sustainability at events intern,science technology,1
regional coordinator - ashburton,office administration,1
yard customer service - warkworth,hr,0
registered nurses - surgical wards,administration,0
technology team member - wairau park,retail,1
legal advisor,manufacturing operations,0
office assistant / compliance,administration,1
class 5 casual driver mt maunganui,transport logistics,1
compliance team member,manufacturing operations,1
