x_title,cat,label
class 5 casual driver mt maunganui,transport logistics,1
compliance team member,manufacturing operations,1
registered nurse part time ward 6 medicine cm,insurance,0
general hands/pick packers needed,office administration,0
principal developer,primary,0
office assistant / compliance,corporate institutional banking,0
technical advisor explosive ordnance,government council,1
chainsaw operator,gardening landscaping,1
flexible supports support worker,caregiving,1
construction engineer - kaitaia,area managers,0
warehouse stacker hand,transport logistics,1
fork lift operator - f endorsed,service desk,0
kitchen assistant - whitianga,hospitality tourism,1
manager - minor projects,construction roading,1
senior backend engineer,it,1
financial data analyst,programming development,0
support worker - respite children and young people,caregiving,1
website and digital marketing sales,telesales,1
chefs - we have roles for you,engineering,0
courier bay of islands,drivers couriers,1
team administrator/pa,planning,0
apprentice electrician,trades services,1
retail manager - full time - flat bush,store managers,1
drainage excavation operator,agriculture fishing forestry,0
food and beverage attendant,hospitality tourism,1
courier bay of islands,transport logistics,1
fitters - machine building/manufacture,accounting,0
temporary accounts receivable administrator,accounting,1
junior sales representative,building carpentry,0
advisor,merchandising,0
payroll officer,payroll,1
clinical nurse specialist - bowel screening,sales,0
treatment operator,marketing media communications,0
alarm technician,communications pr,0
product returns administrator,manufacturing operations,1
product manager - ventilation,building carpentry,0
lead full stack cnet developer microservices,technicians,0
admin/reception superstar,import export,0
tutor- animation and film production,service desk,0
hiab driver - avondale,finance managers controllers,0
crop and stock,farming,1
merchandiser north shore,retail,1
hair stylist,hairdressing,1
class 5 driver / fuel tanker operator,critical care emergency,0
carpenters-auckland region,office administration,0
heat pump / air conditioning technician,recruitment,0
project manager / lead - payroll nz - fixed term,payroll,1
facilities builder - blenheim,education,0
storepersons auckland,health safety,0
team administrator/recept,administration,1
caregiver part time hobsonville,programming development,0
housekeepers for busy motel in napier,storepersons warehousing,0
rf scanners- online pickers,surgical,0
class 4 driver - palmerston north,transport logistics,1
courier driver/ supervisor,couriers,1
qualified butcher- full time,retail,1
radio/scala control systems engineer,systems engineers,1
early childhood teacher - massey,fishing,0
procurement officer,purchasing inventory,1
matanga hotaka hapori maori,customer-facing,1
junior quantity surveyor,estimation,1
nz registered valuer,consultancy valuation,1
depot manager - rotorua,management,1
training advisor - napier,education,1
service deli assistant,paediatrics,0
commercial property manager,facilities commercial property management,1
office admin assistant,corporate institutional banking,0
sem specialist,digital marketing,1
apartments manager,project contracts management,0
hvac staff needed,fishing,0
aluminium joiner fabricator,pharmacy,0
yard customer service - warkworth,customer service,0
recruitment coordinator,recruitment,1
support worker- morrinsville/ hamilton,project management,0
manager logistics,commercial sales leasing,0
hr roles hamilton waikato,department managers,0
associate director,critical care emergency,0
activities assistant- bupa merrivale,caregiving,1
group manager analysis research evaluation,executive general management,1
team lead investigations,central government,1
automotive panel beater painter and paint prepper,tourism tour guides,0
advertised with 3249822 cleaners - part time,trades services,1
retail assistant - glenfield,painting,0
highly skilled nz registered electrician,credit lending,0
cafe chef,chefs,1
storemanager,store managers,1
equipment specialist,warehouse distribution,1
fabricator/ welder,engineering,1
rockgas driver,transport logistics,1
builder / handyman for the dannevirke area,building carpentry,1
training adviser - horticulture services,hairdressing,0
tyre fleet technician,pharmacy,0
registered nurse - wairoa permanent,nursing midwifery,1
senior qs - commercial/multi residential builds,analysts,0
qualified butcher- full time,retail assistants,1
plastic extrusion operator,finance managers controllers,0
advertised with 3249822 cleaners - part time,marketing assistants coordinators,0
practice leader,sales support,0
experienced machine operators,agriculture fishing forestry,1
rubbish truck driver,sign writers,0
office administrator - oral surgery associates,administration,1
administration officer - surgical outpatient,mental health,0
construction labourers / carpenters/ site foreman,legal,0
community support worker - wknd16,caregiving,1
senior distribution supervisor,transport logistics,1
office manager - raeward fresh wholesale richmond,office administration,1
senior development consultant - ms d365 / crm,cleaning,0
administrator - payroll,payroll,1
covid-19 vaccinators - auckland region,medical,1
labourer - civil,labouring,1
level 2 support specialist,service desk,1
dental office administrator / receptionist,healthcare,1
software quality assurance engineer,accountants,0
warehouse labourer,bar staff baristas,0
oia adviser,analysts,1
registered nurse part time manchester plastic,surgical,1
tutor carpentry and construction,education,1
warehouse storeperson - mt wellington,supervisors forepersons,1
front of house,bar staff baristas,1
relief rural postie,drivers couriers,1
full time showroom consultant,womens health,0
road maintenance worker,supervisors forepersons,0
assistant restaurant manager,chefs,1
storeperson - auckland,assistant accountants,0
registered early childhood teachers,payroll,0
occupational therapist - 08 fte adult mental,gardening landscaping,0
qualified carpenter,quality assurance,0
bellamys waiter,hospitality tourism,1
ld coordinators advisors wanted,in-house counsel,0
accounts administration,administration,1
warehouse storeperson - christchurch,transport logistics,1
regional despatcher,warehouse distribution,1
registered nurse - communicable disease/sexually,community primary care,1
drainage cctv,buying,0
class 5 truck trailer driver,air con refrigeration,0
reinforcing steel machine operator,community primary care,0
frontend engineer,air con refrigeration,0
workshop manager,supervisors forepersons,1
plumbing apprenticeship- masterton based,area managers,0
ece teacher qualified,communications pr,0
rockgas driver,area managers,0
plumber - auckland wide,water waste,0
scaffolder,sales managers,0
